duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
120.0,BUY,0.001,0.00014629702279407396,1.5874556432297113e-06,3.855127240277408e-05,1.0,4.405586558898938e-10
120.0,BUY,0.0025,0.00014629702279407396,1.5874556432297113e-06,3.855136202557096e-05,1.0,4.405586558898938e-10
120.0,BUY,0.005,0.00014629702279407396,1.5874556432297113e-06,3.855147584956782e-05,1.0,4.405586558898938e-10
120.0,BUY,0.01,0.00014629702279407396,1.5874556432297113e-06,3.855166282037127e-05,1.0,4.405586558898938e-10
120.0,BUY,0.02,0.0001466143594509522,1.9049797174803947e-06,3.8551989119594624e-05,1.0,7.100976311058671e-07
120.0,BUY,0.05,0.0001466143594509522,2.222538579018605e-06,3.855294892177314e-05,1.0,8.698529785752859e-07
120.0,BUY,0.1,0.0001466143594509522,3.809994222155927e-06,3.909064659254282e-05,1.0,8.700829927621106e-07
120.0,BUY,0.2,0.0001469316961078766,4.444854953377207e-06,3.781147155547489e-05,1.0,1.3281912581936306e-06
120.0,SELL,0.001,-0.00014629702279407396,1.5874556432297113e-06,-6.559147360068306e-05,1.0,4.405586558898938e-10
120.0,SELL,0.0025,-0.0001456619746454802,1.5874556432297113e-06,-6.559190762291656e-05,1.0,4.405586558898938e-10
120.0,SELL,0.005,-0.0001456619746454802,1.9050145047217105e-06,-6.559239612821295e-05,1.0,7.102726317438456e-07
120.0,SELL,0.01,-0.0001456619746454802,1.9050145047217105e-06,-6.559308588423948e-05,1.0,7.102726317438456e-07
120.0,SELL,0.02,-0.00014534446266930686,1.9050145047217105e-06,-6.559459003257699e-05,1.0,7.102726317438456e-07
120.0,SELL,0.05,-0.000144709379733518,2.539875235943023e-06,-6.401145487824357e-05,1.0,8.693138040705055e-07
120.0,SELL,0.1,-0.00014439185565922108,3.4924822460287726e-06,-6.104508245002613e-05,1.0,1.3285572252264488e-06
120.0,SELL,0.2,-0.0001431217366730082,5.079972676407416e-06,-5.921889784329796e-05,1.0,2.070439935278806e-06
300.0,BUY,0.001,-5.7011201875533515e-05,1.5872746469303515e-06,-0.00014405322911945369,1.0,1.0175162404772917e-09
300.0,BUY,0.0025,-5.7011201875533515e-05,1.5872746469303515e-06,-0.00014405444762721133,1.0,1.0175162404772917e-09
300.0,BUY,0.005,-5.7011201875533515e-05,1.5872746469303515e-06,-0.00014573039598857058,1.0,1.0175162404772917e-09
300.0,BUY,0.01,-5.7011201875533515e-05,1.904949520964382e-06,-0.00014734179825782334,1.0,7.109578395304062e-07
300.0,BUY,0.02,-5.7011201875533515e-05,2.222574448822464e-06,-0.0001481499010657078,1.0,8.708101533116618e-07
300.0,BUY,0.05,-5.637659390120074e-05,2.8576857066397155e-06,-0.0001485967105570454,1.0,1.3297268739584465e-06
300.0,BUY,0.1,-5.605891902716669e-05,4.445198843774684e-06,-0.0001490043401516672,1.0,2.072568705001341e-06
300.0,BUY,0.2,-5.5423619225274587e-05,6.66777329241239e-06,-0.00014962042644619403,1.0,2.843872078774055e-06
300.0,SELL,0.001,5.73288268033916e-05,1.5872746469303515e-06,0.00012339565591406736,1.0,1.0175162404772917e-09
300.0,SELL,0.0025,5.764650167747185e-05,1.5872746469303515e-06,0.00012343631552628448,1.0,1.0175162404772917e-09
300.0,SELL,0.005,5.764650167747185e-05,1.5872746469303515e-06,0.00012419948968234935,1.0,1.0175162404772917e-09
300.0,SELL,0.01,5.764650167747185e-05,1.904949520964382e-06,0.0001267761433608981,1.0,7.109578395304062e-07
300.0,SELL,0.02,5.764650167747185e-05,1.9049495210106096e-06,0.00012939080193647546,1.0,7.109578396337747e-07
300.0,SELL,0.05,5.764650167747185e-05,3.1750525772528153e-06,0.00013325327826719033,1.0,1.1240404437617956e-06
300.0,SELL,0.1,5.796417655150588e-05,4.445198843820876e-06,0.0001384580899829696,1.0,2.0725687049659355e-06
300.0,SELL,0.2,5.8916647944086124e-05,6.350601701862819e-06,0.0001457504437350041,1.0,3.1788755828064646e-06
600.0,BUY,0.001,0.00024274603941333412,1.5866391833908321e-06,4.157455340743807e-05,1.0,6.402199997511956e-10
600.0,BUY,0.0025,0.00024274603941333412,1.5866391833908321e-06,4.1576023005529105e-05,1.0,6.402199997511956e-10
600.0,BUY,0.005,0.00024274603941333412,1.5866391833908321e-06,4.158221055672912e-05,1.0,6.402199997511956e-10
600.0,BUY,0.01,0.00024274603941333412,2.5386129432562814e-06,4.189019535989648e-05,1.0,8.690072944232206e-07
600.0,BUY,0.02,0.00024274603941333412,3.173278366666233e-06,4.338888379228402e-05,1.0,1.2804400382667972e-09
600.0,BUY,0.05,0.00024274603941333412,3.8078363985437057e-06,4.5335889149731e-05,1.0,8.684595377177974e-07
600.0,BUY,0.1,0.00024338071880578065,5.394475581749819e-06,5.113847780747645e-05,1.0,8.682377434016603e-07
600.0,BUY,0.2,0.00024560171651996583,7.61561139070491e-06,6.381187178439e-05,1.0,2.8369760778920147e-06
600.0,SELL,0.001,-0.00024274603941333412,1.5866391833908321e-06,-5.028056613761762e-05,1.0,6.402199997511956e-10
600.0,SELL,0.0025,-0.00024274603941333412,1.5866391833908321e-06,-5.028221418208673e-05,1.0,6.402199997511956e-10
600.0,SELL,0.005,-0.00024274603941333412,1.5866391833908321e-06,-5.0284133006532087e-05,1.0,6.402199997511956e-10
600.0,SELL,0.01,-0.00024274603941333412,1.903902847757033e-06,-5.028673019287943e-05,1.0,7.092440195246146e-07
600.0,SELL,0.02,-0.00024274603941333412,2.5383677998428942e-06,-5.0413330826317716e-05,1.0,8.682238051253991e-07
600.0,SELL,0.05,-0.00024274603941333412,3.490542031101697e-06,-5.0682667019071745e-05,1.0,7.090654514531169e-07
600.0,SELL,0.1,-0.00024211160516434717,5.07718121430781e-06,-5.1134079210339956e-05,1.0,7.088874168113912e-07
600.0,SELL,0.2,-0.0002360833960408372,1.0629662256612857e-05,-5.954419431081577e-05,1.0,8.31036189952027e-06
