duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
120.0,BUY,0.001,0.00014629702279407396,1.5874556432297113e-06,5.151290714579802e-05,1.0,4.405586558898938e-10
120.0,BUY,0.0025,0.00014629702279407396,1.5874556432297113e-06,5.151290714595971e-05,1.0,4.405586558898938e-10
120.0,BUY,0.005,0.00014629702279407396,1.5874556432297113e-06,5.151290714595971e-05,1.0,4.405586558898938e-10
120.0,BUY,0.01,0.00014629702279407396,1.5874556432297113e-06,5.151290714595971e-05,1.0,4.405586558898938e-10
120.0,BUY,0.02,0.00014661458165556599,2.2225385789723937e-06,5.151290714595971e-05,1.0,8.698529785119975e-07
120.0,BUY,0.05,0.0001472494423866949,2.540062653315489e-06,5.1512907145774884e-05,1.0,8.699122673424715e-07
120.0,BUY,0.1,0.0001472494423866949,3.8099942221096903e-06,5.1512907145774884e-05,1.0,8.700829926987233e-07
120.0,BUY,0.2,0.00014820200251136959,5.7149739394514964e-06,5.1548997332843015e-05,1.0,1.4205910420692779e-06
120.0,SELL,0.001,-0.00014629702279407396,1.5874556432297113e-06,-4.992545150279931e-05,1.0,4.405586558898938e-10
120.0,SELL,0.0025,-0.00014629702279407396,1.5874556432297113e-06,-4.992545150277621e-05,1.0,4.405586558898938e-10
120.0,SELL,0.005,-0.00014597949871977708,1.5874556432297113e-06,-4.992545150277621e-05,1.0,4.405586558898938e-10
120.0,SELL,0.01,-0.0001456619746454802,1.5874556432297113e-06,-4.992545150277621e-05,1.0,4.405586558898938e-10
120.0,SELL,0.02,-0.0001456619746454802,1.9050145047217105e-06,-4.992545150277621e-05,1.0,7.102726317438456e-07
120.0,SELL,0.05,-0.00014534446266930686,2.8573993101474957e-06,-4.9837078029059496e-05,1.0,1.3282220407851809e-06
120.0,SELL,0.1,-0.00014470956715084427,4.127308189870174e-06,-4.973872013736625e-05,1.0,2.407542026182713e-06
120.0,SELL,0.2,-0.00014439204307659358,5.7149860376674615e-06,-4.9469103514225434e-05,1.0,3.292420188157564e-06
300.0,BUY,0.001,-5.7011201875533515e-05,1.5872746469303515e-06,-6.377903371157025e-05,1.0,1.0175162404772917e-09
300.0,BUY,0.0025,-5.7011201875533515e-05,1.5872746469303515e-06,-6.377903371126985e-05,1.0,1.0175162404772917e-09
300.0,BUY,0.005,-5.7011201875533515e-05,1.5872746469303515e-06,-6.377903371126985e-05,1.0,1.0175162404772917e-09
300.0,BUY,0.01,-5.7011201875533515e-05,1.904949520964382e-06,-6.377903371126985e-05,1.0,7.109578395304062e-07
300.0,BUY,0.02,-5.66938350049666e-05,2.222574448822464e-06,-6.37668241934214e-05,1.0,8.708101533116618e-07
300.0,BUY,0.05,-5.574155215659979e-05,3.810157099173746e-06,-6.368239251296533e-05,1.0,1.8120509304949957e-06
300.0,BUY,0.1,-5.542392722878793e-05,5.39793502949621e-06,-6.35530567273795e-05,1.0,2.6596800037399927e-06
300.0,BUY,0.2,-5.510625235470767e-05,7.620559424356064e-06,-6.322390415575127e-05,1.0,3.957577949016522e-06
300.0,SELL,0.001,5.764650167747185e-05,1.5872746469303515e-06,6.563685979355355e-05,1.0,1.0175162404772917e-09
300.0,SELL,0.0025,5.764650167747185e-05,1.5872746469303515e-06,6.56368597933687e-05,1.0,1.0175162404772917e-09
300.0,SELL,0.005,5.764650167747185e-05,1.5872746469303515e-06,6.56368597933687e-05,1.0,1.0175162404772917e-09
300.0,SELL,0.01,5.764650167747185e-05,1.9049495210106096e-06,6.565574603013637e-05,1.0,7.109578396337747e-07
300.0,SELL,0.02,5.764650167747185e-05,2.222574448822464e-06,6.57221421070146e-05,1.0,8.708101533116618e-07
300.0,SELL,0.05,5.796417655150588e-05,4.127573915916684e-06,6.587040233670406e-05,1.0,2.1322579842526466e-06
300.0,SELL,0.1,5.891640945378906e-05,5.397984975626012e-06,6.605393127474578e-05,1.0,3.2953014485552574e-06
300.0,SELL,0.2,5.955145119843624e-05,7.938114838951632e-06,6.64289346125895e-05,1.0,4.052215533181574e-06
600.0,BUY,0.001,0.00024274603941333412,1.5866391833908321e-06,1.477761995740059e-05,1.0,6.402199997511956e-10
600.0,BUY,0.0025,0.00024274603941333412,1.5866391833908321e-06,1.4777619957308303e-05,1.0,6.402199997511956e-10
600.0,BUY,0.005,0.00024274603941333412,1.5866391833908321e-06,1.4783393976256667e-05,1.0,6.402199997511956e-10
600.0,BUY,0.01,0.00024306320999795488,1.903902847733949e-06,1.4812428339137612e-05,1.0,7.092440194729972e-07
600.0,BUY,0.02,0.0002436979992041861,2.8561077820223427e-06,1.483534896756814e-05,1.0,7.100946635142728e-07
600.0,BUY,0.05,0.00024433267859663265,4.442594901468172e-06,1.4957700631346942e-05,1.0,1.3273039467056721e-06
