duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
120.0,BUY,0.001,0.00014629702279407396,1.2701189862591093e-06,7.937278215224586e-07,1.0,7.100181036011001e-07
120.0,BUY,0.0025,0.00014629702279407396,1.2701189862591093e-06,7.937278216148548e-07,1.0,7.100181036011001e-07
120.0,BUY,0.005,0.00014629702279407396,2.2225385789723937e-06,7.937278216148548e-07,1.0,8.698529785119975e-07
120.0,BUY,0.01,0.00014629702279407396,2.857586727566172e-06,7.937278216148548e-07,1.0,1.3285578191296268e-06
120.0,BUY,0.02,0.00014629702279407396,4.127518296360374e-06,7.937278216148548e-07,1.0,1.4204040084894134e-06
120.0,BUY,0.05,0.00014629702279407396,5.3974619633243685e-06,8.619235812250332e-06,1.0,1.8105414367571929e-06
120.0,BUY,0.1,0.00014629702279407396,7.30230114875096e-06,3.3712222915225936e-05,1.0,2.656583230752232e-06
120.0,BUY,0.2,0.00014629702279407396,1.0159806203618528e-05,6.30833632933771e-05,1.0,3.4785782215560993e-06
120.0,SELL,0.001,-0.00014629702279407396,1.5874556432297113e-06,7.937278215917522e-07,1.0,4.405586558898938e-10
120.0,SELL,0.0025,-0.00014629702279407396,1.5874556432297113e-06,7.937278215455454e-07,1.0,4.405586558898938e-10
120.0,SELL,0.005,-0.00014629702279407396,2.2223163743586077e-06,7.937278215455454e-07,1.0,8.690417711171737e-07
120.0,SELL,0.01,-0.00014629702279407396,2.2223163743586077e-06,7.937278215455454e-07,1.0,8.690417711171737e-07
120.0,SELL,0.02,-0.00014629702279407396,3.174735967071919e-06,7.937278215455454e-07,1.0,1.586933061804829e-06
120.0,SELL,0.05,-0.00014629702279407396,5.079715684506103e-06,7.937278215686483e-07,1.0,2.0694372173666325e-06
120.0,SELL,0.1,-0.00014629702279407396,7.302254263339882e-06,5.469299398754634e-07,1.0,2.6564132627072388e-06
120.0,SELL,0.2,-0.00014629702279407396,9.524523752333613e-06,-2.1786399773354663e-05,1.0,2.2439760930099946e-06
300.0,BUY,0.001,-5.7011201875533515e-05,1.5872746469303515e-06,2.434008873816856e-06,1.0,1.0175162404772917e-09
300.0,BUY,0.0025,-5.7011201875533515e-05,1.904949520964382e-06,5.642434991078254e-06,1.0,7.109578395304062e-07
300.0,BUY,0.005,-5.7011201875533515e-05,3.492224167756137e-06,6.711910363444797e-06,1.0,7.115739891293087e-07
300.0,BUY,0.01,-5.7011201875533515e-05,3.8098490956142114e-06,1.5258113611666633e-05,1.0,8.717005003772135e-07
300.0,BUY,0.02,-5.7011201875533515e-05,5.71479861653244e-06,2.4756283304943607e-05,1.0,1.4232152570326749e-06
300.0,BUY,0.05,-5.7011201875533515e-05,9.524697658276451e-06,2.5936225246264007e-05,1.0,2.754935167436414e-06
300.0,BUY,0.1,-5.7011201875533515e-05,1.2064940245282838e-05,3.115142260929931e-05,1.0,4.715502508199963e-06
300.0,BUY,0.2,-5.7011201875533515e-05,1.4286395832081632e-05,2.3779118361435366e-05,1.0,3.372727861672031e-06
300.0,SELL,0.001,5.7011201875533515e-05,1.904949520964382e-06,7.93637323395855e-07,1.0,7.109578395304062e-07
300.0,SELL,0.0025,5.7011201875533515e-05,2.5400108326056575e-06,-9.555314396444245e-06,1.0,8.705732849200587e-07
300.0,SELL,0.005,5.7011201875533515e-05,2.857685706639688e-06,-1.3911084758365663e-05,1.0,1.3297268739583565e-06
