duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
120.0,BUY,0.001,0.00014661458165556599,1.5874556432297113e-06,8.253017333864416e-05,1.0,4.405586558898938e-10
120.0,BUY,0.0025,0.0001469319183124442,1.5874556432297113e-06,8.253017333869036e-05,1.0,4.405586558898938e-10
120.0,BUY,0.005,0.0001472494423866949,1.5874556432297113e-06,8.253017333869036e-05,1.0,4.405586558898938e-10
120.0,BUY,0.01,0.00014756695436282202,1.5874556432297113e-06,8.253017333869036e-05,1.0,4.405586558898938e-10
120.0,BUY,0.02,0.00014883689802983217,2.5398752358506067e-06,6.506011834554122e-05,1.0,8.693138039860505e-07
120.0,BUY,0.05,0.00014883664103802324,4.127318780864353e-06,7.563187612593472e-05,1.0,1.4197351597476348e-06
120.0,BUY,0.1,0.00014978902584344904,5.714821309274141e-06,9.274462578356947e-05,1.0,1.8101287155242305e-06
120.0,BUY,0.2,0.00014947130225374848,1.0795111344067446e-05,4.858136306344105e-05,1.0,7.047210144553585e-06
120.0,SELL,0.001,-0.0001456619746454802,1.5874556431835332e-06,-8.911313634642906e-05,1.0,4.4055875708637575e-10
120.0,SELL,0.0025,-0.0001456619746454802,1.5874556432297113e-06,-8.911313634635978e-05,1.0,4.405586558898938e-10
120.0,SELL,0.005,-0.00014534446266930686,1.5874556432297113e-06,-8.911313634635978e-05,1.0,4.405586558898938e-10
120.0,SELL,0.01,-0.00014439204307659358,2.2225385789723937e-06,-8.911313634635978e-05,1.0,8.698529785119975e-07
120.0,SELL,0.02,-0.0001440745190023429,2.540062653223077e-06,-8.911313634635978e-05,1.0,8.69912267258127e-07
120.0,SELL,0.05,-0.00014248706335920558,3.8099594349607894e-06,-8.948197338238983e-05,1.0,1.4201952623408663e-06
120.0,SELL,0.1,-0.00014153464376649233,5.0799031018785735e-06,-9.353496885344215e-05,1.0,1.7392891107095433e-06
120.0,SELL,0.2,-0.00013962887959237302,9.524582735868219e-06,-7.661853861081115e-05,1.0,4.347329389496354e-06
300.0,BUY,0.001,-5.6376398621229595e-05,1.5872746469303515e-06,-0.00016689980951576283,1.0,1.0175162404772917e-09
300.0,BUY,0.0025,-5.6376398621229595e-05,1.904949520964382e-06,-0.00016239589730370792,1.0,7.109578395304062e-07
300.0,BUY,0.005,-5.6376398621229595e-05,1.9049495209874958e-06,-0.00015941165179920305,1.0,7.109578395820905e-07
300.0,BUY,0.01,-5.574104887311529e-05,2.2225744487993503e-06,-0.000165190734351536,1.0,8.708101532800034e-07
