run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
twap_120_0_BUY_0.001,twap,120.0,0,BUY,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00013904908419461913,7.938101856857232e-07,7.938101856857232e-07
pov_120_0_BUY_0.001,pov,120.0,0,BUY,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,7.938101856267079e-07,7.938101856271077e-07,7.938101856271077e-07
frontload_120_0_BUY_0.001,frontload,120.0,0,BUY,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-6.808231962452787e-05,7.938101857179617e-07,7.938101857179617e-07
adaptive_120_0_BUY_0.001,adaptive,120.0,0,BUY,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00021231323214441065,7.938101856388308e-07,7.938101856388308e-07
rl2_120_0_BUY_0.001,rl2,120.0,0,BUY,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00017232516284402177,7.938101856798616e-07,7.938101856798616e-07
twap_120_0_SELL_0.001,twap,120.0,0,SELL,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,0.00014063670456587255,7.938101856857231e-07,7.938101856857231e-07
pov_120_0_SELL_0.001,pov,120.0,0,SELL,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,7.938101858577371e-07,7.938101858146768e-07,7.938101858146768e-07
frontload_120_0_SELL_0.001,frontload,120.0,0,SELL,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,6.966993999566578e-05,7.938101856417616e-07,7.938101856417616e-07
adaptive_120_0_SELL_0.001,adaptive,120.0,0,SELL,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,0.00013261511889648051,7.938101856622768e-07,7.938101856622768e-07
rl2_120_0_SELL_0.001,rl2,120.0,0,SELL,0.001,4.811332827747923,0.004811332827747923,0.004811332827747923,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00010027015375739016,7.938101857589923e-07,7.938101857589923e-07
twap_120_0_BUY_0.0025,twap,120.0,0,BUY,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.0001390490841942726,7.938101856646215e-07,7.938101856646215e-07
pov_120_0_BUY_0.0025,pov,120.0,0,BUY,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
frontload_120_0_BUY_0.0025,frontload,120.0,0,BUY,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-6.808231962429684e-05,7.938101856317969e-07,7.938101856317969e-07
adaptive_120_0_BUY_0.0025,adaptive,120.0,0,BUY,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00021231369738956824,7.938101857115139e-07,7.938101857115139e-07
rl2_120_0_BUY_0.0025,rl2,120.0,0,BUY,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00017232516284425279,7.938101856224184e-07,7.938101856224184e-07
twap_120_0_SELL_0.0025,twap,120.0,0,SELL,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014063670456564153,7.938101857115137e-07,7.938101857115137e-07
pov_120_0_SELL_0.0025,pov,120.0,0,SELL,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
frontload_120_0_SELL_0.0025,frontload,120.0,0,SELL,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,6.966993999601232e-05,7.938101857115138e-07,7.938101857115138e-07
adaptive_120_0_SELL_0.0025,adaptive,120.0,0,SELL,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00013261337675991245,7.938101856833785e-07,7.938101856833785e-07
rl2_120_0_SELL_0.0025,rl2,120.0,0,SELL,0.0025,4.811332827747923,0.012028332069369808,0.012028332069369808,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00010027015375739016,7.938101856669662e-07,7.938101856669662e-07
twap_120_0_BUY_0.005,twap,120.0,0,BUY,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.0001390490841942726,7.938101856646215e-07,7.938101856646215e-07
pov_120_0_BUY_0.005,pov,120.0,0,BUY,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,3.175240742737861e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
frontload_120_0_BUY_0.005,frontload,120.0,0,BUY,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-6.808231962429684e-05,7.938101856317969e-07,7.938101856317969e-07
adaptive_120_0_BUY_0.005,adaptive,120.0,0,BUY,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00021231416096623311,7.938101856833785e-07,7.938101856833785e-07
rl2_120_0_BUY_0.005,rl2,120.0,0,BUY,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,1.587620371484445e-06,1.5876203712534159e-06,-0.00017232516284425279,7.938101856224184e-07,7.938101856224184e-07
twap_120_0_SELL_0.005,twap,120.0,0,SELL,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014063670456564153,7.938101857115137e-07,7.938101857115137e-07
pov_120_0_SELL_0.005,pov,120.0,0,SELL,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,3.175240742737861e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
frontload_120_0_SELL_0.005,frontload,120.0,0,SELL,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.587620371484445e-06,-0.0,6.966993999601232e-05,7.938101857115138e-07,7.938101857115138e-07
