duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
120.0,BUY,0.001,0.00014629702279407396,1.2701189862591093e-06,7.937278215224586e-07,1.0,7.100181036011001e-07
120.0,BUY,0.0025,0.00014629702279407396,1.2701189862591093e-06,7.937278216148548e-07,1.0,7.100181036011001e-07
120.0,BUY,0.005,0.00014629702279407396,2.2225385789723937e-06,7.937278216148548e-07,1.0,8.698529785119975e-07
120.0,BUY,0.01,0.00014629702279407396,2.857586727566172e-06,7.937278216148548e-07,1.0,1.3285578191296268e-06
120.0,BUY,0.02,0.00014629702279407396,4.127518296360374e-06,7.937278216148548e-07,1.0,1.4204040084894134e-06
120.0,BUY,0.05,0.00014629702279407396,5.7149739394514964e-06,7.937278215686635e-07,1.0,1.4205910420692779e-06
120.0,BUY,0.1,0.00014629702279407396,9.842445350447026e-06,1.5874713231544013e-06,1.0,3.6209335878919396e-06
120.0,BUY,0.2,0.00014629702279407396,1.4605046582642501e-05,2.544241043880069e-06,1.0,5.658963645013231e-06
120.0,SELL,0.001,-0.00014629702279407396,1.5874556432297113e-06,7.937278215917522e-07,1.0,4.405586558898938e-10
120.0,SELL,0.0025,-0.00014629702279407396,1.5874556432297113e-06,7.937278215455454e-07,1.0,4.405586558898938e-10
120.0,SELL,0.005,-0.00014629702279407396,2.2223163743586077e-06,7.937278215455454e-07,1.0,8.690417711171737e-07
120.0,SELL,0.01,-0.00014629702279407396,2.2223163743586077e-06,7.937278215455454e-07,1.0,8.690417711171737e-07
120.0,SELL,0.02,-0.00014629702279407396,3.174735967071919e-06,7.937278215455454e-07,1.0,1.586933061804829e-06
120.0,SELL,0.05,-0.00014629702279407396,5.079715684506103e-06,7.937278215686483e-07,1.0,2.0694372173666325e-06
120.0,SELL,0.1,-0.00014629702279407396,7.302254263339882e-06,7.937278215686483e-07,1.0,2.6564132627072388e-06
120.0,SELL,0.2,-0.00014629702279407396,1.2064855495535386e-05,1.1161971902822544e-06,1.0,3.095730006394755e-06
300.0,BUY,0.001,-5.7011201875533515e-05,1.5872746469303515e-06,7.936373233958967e-07,1.0,1.0175162404772917e-09
300.0,BUY,0.0025,-5.7011201875533515e-05,2.540199376634311e-06,1.2863367639153207e-06,1.0,1.4212725088254305e-06
300.0,BUY,0.005,-5.7011201875533515e-05,3.8098490956142114e-06,1.6752368993255378e-06,1.0,8.717005003772135e-07
300.0,BUY,0.01,-5.7011201875533515e-05,4.921611262381415e-06,1.8696869670537569e-06,1.0,2.4104017485786732e-06
300.0,BUY,0.02,-5.7011201875533515e-05,7.46191053141393e-06,2.501009705079967e-06,1.0,3.9575127031951935e-06
300.0,BUY,0.05,-5.7011201875533515e-05,1.1907109375096277e-05,5.0528309371989045e-06,1.0,6.00010426472489e-06
300.0,BUY,0.1,-5.7011201875533515e-05,1.4763933848515942e-05,6.845687312951782e-06,1.0,5.078843745688179e-06
300.0,BUY,0.2,-5.7011201875533515e-05,2.5556024320350683e-05,1.0224767160686574e-05,0.9230260514126961,9.826545927232852e-06
300.0,SELL,0.001,5.7011201875533515e-05,1.904949520964382e-06,7.93637323395855e-07,1.0,7.109578395304062e-07
300.0,SELL,0.0025,5.7011201875533515e-05,3.1753605806737184e-06,9.02798056491598e-07,1.0,1.9461815254911333e-06
300.0,SELL,0.005,5.7011201875533515e-05,3.8107103287880074e-06,1.4835674380811203e-06,1.0,3.294547046298167e-06
