duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
120.0,BUY,0.001,0.00014629702279407396,1.5874556432297113e-06,7.30506233299946e-05,1.0,4.405586558898938e-10
120.0,BUY,0.0025,0.0001469319183124442,1.5874556432297113e-06,7.305062332994841e-05,1.0,4.405586558898938e-10
120.0,BUY,0.005,0.0001472494423866949,1.5874556432297113e-06,7.305062332994841e-05,1.0,4.405586558898938e-10
120.0,BUY,0.01,0.00014756695436282202,1.5874556432297113e-06,7.305062332994841e-05,1.0,4.405586558898938e-10
120.0,BUY,0.02,0.00014756695436282202,1.5874556432297113e-06,7.305062332994841e-05,1.0,4.405586558898938e-10
120.0,BUY,0.05,0.00014883689802983217,2.5398752358968174e-06,7.305062332994838e-05,1.0,8.69313804028292e-07
120.0,BUY,0.1,0.0001497892707372268,3.4922479432452255e-06,7.326835884240135e-05,1.0,1.327613376979345e-06
120.0,BUY,0.2,0.00015169429733997967,5.714786522079026e-06,6.669912333003933e-05,1.0,1.8099227201916963e-06
120.0,SELL,0.001,-0.0001456619746454802,1.5874556432297113e-06,-6.968887153756213e-05,1.0,4.405586558898938e-10
120.0,SELL,0.0025,-0.0001456619746454802,1.9050145047217105e-06,-6.968887153760833e-05,1.0,7.102726317438456e-07
120.0,SELL,0.005,-0.00014534446266930686,1.9050145047217105e-06,-6.968887153760833e-05,1.0,7.102726317438456e-07
120.0,SELL,0.01,-0.00014534446266930686,1.9050145047679216e-06,-6.968887153760833e-05,1.0,7.102726318471762e-07
120.0,SELL,0.02,-0.00014439204307659358,2.5398752358968174e-06,-7.510275842251667e-05,1.0,8.69313804028292e-07
120.0,SELL,0.05,-0.00014375699492804602,3.8100411075208042e-06,-7.470494355347522e-05,1.0,1.810592964645718e-06
120.0,SELL,0.1,-0.00014248706335920558,5.079972676315032e-06,-6.701137007329358e-05,1.0,2.0704399353408594e-06
120.0,SELL,0.2,-0.00014153445634911983,6.3499163432789945e-06,-7.477514444388773e-05,1.0,2.510617142875271e-06
300.0,BUY,0.001,-5.7011201875533515e-05,1.5872746469303515e-06,-0.0001484727403291055,1.0,1.0175162404772917e-09
300.0,BUY,0.0025,-5.66938350049666e-05,1.5872746469303515e-06,-0.00015042063497318039,1.0,1.0175162404772917e-09
300.0,BUY,0.005,-5.6059227030633835e-05,1.5872746469303515e-06,-0.00014847274032908243,1.0,1.0175162404772917e-09
300.0,BUY,0.01,-5.6059227030633835e-05,2.2225744487993503e-06,-0.0001484436398947032,1.0,8.708101532800034e-07
300.0,BUY,0.02,-5.542392722878793e-05,2.5402493228564945e-06,-0.00014831777917263293,1.0,1.4215097418243752e-06
300.0,BUY,0.05,-5.478912397448402e-05,4.127523969694498e-06,-0.00013517625626135004,1.0,1.4223623911719843e-06
300.0,BUY,0.1,-5.383665258190377e-05,6.033019984469262e-06,-0.00014357636477654856,1.0,3.95659500341237e-06
300.0,BUY,0.2,-5.034337863689894e-05,8.890894235091454e-06,-0.0001401133355932332,1.0,5.4587909973807985e-06
300.0,SELL,0.001,5.764650167747185e-05,1.5872746469303515e-06,0.0001456141413526238,1.0,1.0175162404772917e-09
300.0,SELL,0.0025,5.764650167747185e-05,1.904899574742206e-06,0.00014647706283509298,1.0,7.107066596576329e-07
300.0,SELL,0.005,5.764650167747185e-05,1.904899574742206e-06,0.00014682084061232273,1.0,7.107066596576329e-07
300.0,SELL,0.01,5.8916339940572785e-05,2.2225744488224565e-06,0.00014264725876263415,1.0,8.708101533116185e-07
