preset,seed,strategy,impact_bp,terminal_impact_bp,post_trade_impact_bp,decay_ratio,execution_cost_bp,penalized_cost_bp,completion,filled_quantity,execution_notional
standard,2026,immediate,0.15875951664077562,0.0,0.0,0.0,0.1474322371234957,0.1474322371234957,1.0,1.0,62987.421348664684
standard,2026,twap,0.03175190333000333,0.015875951665001664,0.0,0.0,0.020638737162957183,0.020638737162957183,1.0,1.0,62972.22333333336
standard,2027,immediate,0.11901805345180125,0.0,0.0,0.0,0.1652038641377251,0.1652038641377251,1.0,1.0,63014.608957111894
standard,2027,twap,0.0317381475889944,0.015869073792187948,0.0,0.0,0.017455981172734565,0.017455981172734565,1.0,1.0,62973.320000000014
standard,2028,immediate,0.09524981247554562,0.0,0.0,0.0,0.04416264413017,0.04416264413017,1.0,1.0,62991.97180956803
standard,2028,twap,0.03174993749415865,0.015874968747079325,0.0,0.0,0.017991631245626288,0.017991631245626288,1.0,1.0,62967.48666666669
standard,2029,immediate,0.09523378704389097,0.0,0.0,0.0,0.09351890162292816,0.09351890162292816,1.0,1.0,63002.260804266894
standard,2029,twap,0.031744595682836815,0.0,0.0,0.0,0.020104910598157964,0.020104910598157964,1.0,1.0,63001.86333333336
standard,2030,immediate,0.07936123727343358,0.0,0.0,0.0,0.052738354904450904,0.052738354904450904,1.0,1.0,63002.71773227891
standard,2030,twap,0.03174449491122121,0.015872247453300885,0.015872247455610604,0.5,0.020633921691543124,0.020633921691543124,1.0,1.0,62996.40000000002
thin_depth,2027,immediate,0.3094326987831065,0.0,0.0,0.0,0.32742709279875953,0.32742709279876064,0.9999999999999998,4.499999999999999,283592.7602912785
thin_depth,2027,twap,0.055539202344590415,0.03173668705669069,0.015868343527190774,0.28571428571725555,0.028010103171972583,0.028010103171972583,1.0,4.5,283350.8655702392
thin_depth,2028,immediate,0.2936934491288529,0.0,0.0,0.0,0.301167330745245,0.3011673307452461,0.9999999999999998,4.499999999999999,283467.3618537701
thin_depth,2028,twap,0.07937660787241321,0.03175064314850325,0.015875321575406706,0.2000000000116415,0.030319183960908033,0.030319183960908033,1.0,4.5,283446.514424026
thin_depth,2029,immediate,0.29363471365433874,0.0,0.0,0.0,0.2514659584228074,1.086380365119799,0.8330171186606017,3.748577033972708,236180.41518137
thin_depth,2029,twap,0.047616440052554325,0.03174429336759965,0.0,0.0,0.029891616999566786,0.029891616999566786,1.0,4.5,283522.2262237485
thin_depth,2030,immediate,0.32537849057642537,0.0,0.0,0.0,0.3239912707015373,0.3239912707015373,1.0,4.5,283525.1606701005
thin_depth,2030,twap,0.11110485044050526,0.015872121492490624,0.015872121492490624,0.14285714286605222,0.030511283941906792,0.030511283941906792,1.0,4.5,283428.40004364145
thin_depth,2031,immediate,0.31741069055076304,0.0,0.0,0.0,0.21140165654811569,0.21140165654811569,1.0,4.5,283550.319174001
thin_depth,2031,twap,0.0952232071661527,0.015870534526152474,0.0,0.0,0.036448818332659706,0.036448818332659706,1.0,4.5,283750.6672355589
large_sell,2028,immediate,0.2778216559599492,0.0,0.0,0.0,0.20643669561276262,0.20643669561276262,1.0,5.0,314943.74827111076
large_sell,2028,twap,0.09525313918603728,0.03175104639496073,0.0,0.0,0.027429376191649788,0.027429376191649788,1.0,5.0,314940.46666666685
large_sell,2029,immediate,0.2618895889367449,0.0,0.0,0.0,0.1996271886785178,0.1996271886785178,1.0,5.0,315011.96137923707
large_sell,2029,twap,0.06348838519696162,0.03174419259790339,0.015872096298951695,0.24999999999545255,0.026766945801974987,0.026766945801974987,1.0,5.0,314956.2429034689
large_sell,2030,immediate,0.24601671167760547,0.0,0.0,0.0,0.12046524865845605,0.12046524865845605,1.0,5.0,315015.45511277165
large_sell,2030,twap,0.03968011478779089,0.0317440918288469,0.0,0.0,0.027201904066472073,0.027201904066472073,1.0,5.0,314945.9208654364
large_sell,2031,immediate,0.12696619049101165,0.0,0.0,0.0,0.01587077381131872,0.01587077381131872,1.0,5.0,315044.0
large_sell,2031,twap,0.09522464286768136,0.015870773811087768,0.0,0.0,0.02720443778141154,0.02720443778141154,1.0,5.0,315330.4346058169
large_sell,2032,immediate,0.2777079099940729,0.0,0.0,0.0,0.2859754975052266,0.2859754975052266,1.0,5.0,315070.23950547277
large_sell,2032,twap,0.10314865228258908,0.03173804685600363,0.0,0.0,0.027329984793117244,0.027329984793117244,1.0,5.0,314750.7611111114
