metric,normalized_distance_calibration,normalized_distance_validation,seed_std_calibration,seed_std_validation,contribution_calibration,contribution_validation
sign_memory_exponent,0.8806418312163956,0.8806418312163956,0.24897821272030293,0.24897821272030293,0.8806418312163956,0.8806418312163956
arrival_clustering,0.7787665654514925,0.7787665654514925,0.21928652961905543,0.21928652961905543,0.7787665654514925,0.7787665654514925
ofi_slope,0.28851127648998276,0.28851127648998276,0.21108745765575312,0.21108745765575312,0.28851127648998276,0.28851127648998276
trade_size_tail_p99_to_median,0.26814134036024406,0.26814134036024406,0.18564900704238999,0.18564900704238999,0.26814134036024406,0.26814134036024406
trade_size_tail_top_1pct_volume_share,0.26751242920882495,0.26751242920882495,0.1379084225458217,0.1379084225458217,0.26751242920882495,0.26751242920882495
response_monotone_fraction,0.1720693886685235,0.1720693886685235,0.06622383601955219,0.06622383601955219,0.1720693886685235,0.1720693886685235
ofi_r2,0.17096703841158312,0.17096703841158312,0.11735466204443105,0.11735466204443105,0.17096703841158312,0.17096703841158312
depth_shape_ask,0.10714285580357145,0.10714285580357145,0.0,0.0,0.10714285580357145,0.10714285580357145
depth_shape_bid,0.10714285580357145,0.10714285580357145,0.0,0.0,0.10714285580357145,0.10714285580357145
spread_one_tick_share,0.014597433663688805,0.014597433663688805,0.006579201469306732,0.006579201469306732,0.014597433663688805,0.014597433663688805
