period,metric,real,sim_mean,sim_std,relative_error,empirical_daily_std,z_score
calibration,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,
calibration,mean_trade_size,0.037795162302545114,0.07872080969220971,0.009421412570672603,1.082827379699726,0.012072188938022428,3.390073970763168
calibration,trades_per_second,0.45712335242488455,0.6113238715512838,0.02498555811608523,0.33732802083975255,0.11755124585724269,1.3117726220948616
calibration,sign_acf_1,0.6147131939968695,0.5003115580831389,0.023351436095887614,0.18610570778354915,0.04313551097122088,-2.652144528173359
calibration,sign_acf_10,0.19607946946695792,0.0458782231132017,0.028448704669148183,0.7660222617995434,0.017159004096067385,-8.753489303804484
calibration,response_1,0.07379983426940515,0.04873748210175573,0.05058477159134068,0.33959898446614206,0.05095915745162008,-0.49181243377736233
calibration,response_10,0.5035936661978593,0.06237564586498427,0.30230602430040204,0.8761389214894008,0.3044977569401966,-1.4490024828967967
calibration,return_volatility,0.7837842143538332,0.33009992756491524,0.004734868325395189,0.5788382474308461,0.2900299120620586,-1.5642671747911643
validation,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,
validation,mean_trade_size,0.02998058378285536,0.07872080969220971,0.009421412570672603,1.6257258365985678,0.005434316947615141,8.968953539084366
validation,trades_per_second,0.518879465502428,0.6113238715512838,0.02498555811608523,0.1781616163548237,0.14868753054573422,0.6217360628170531
validation,sign_acf_1,0.6503531861104915,0.5003115580831389,0.023351436095887614,0.23070791213865485,0.05300583119365795,-2.83066214304896
validation,sign_acf_10,0.1880934853250645,0.0458782231132017,0.028448704669148183,0.7560881463023769,0.006438271763820697,-22.08900874935728
validation,response_1,0.06698118819243161,0.04873748210175573,0.05058477159134068,0.2723705544690792,0.051438606697905266,-0.3546694538428134
validation,response_10,0.3724191521478919,0.06237564586498427,0.30230602430040204,0.8325122276060162,0.3905684130433608,-0.7938263515186599
validation,return_volatility,0.3172176357027564,0.33009992756491524,0.004734868325395189,0.04061026250169568,0.14145294704227726,0.09107120933716921
